347     613000.0     579000.0     556000.0     603000.0     521000.0     543000.0     614000.0     557000.0     602000.0     543000.0     544000.0     556000.0     565000.0     580000.0     533000.0     567000.0     523000.0     545000.0     614000.0     544000.0     514000.0     568000.0     572000.0     521000.0     591000.0     568000.0     567000.0     695000.0     521000.0     544000.0     16963000.0
348     812000.0     533000.0     614000.0     510000.0     753000.0     672000.0     544000.0     568000.0     544000.0     546000.0     568000.0     556000.0     523000.0     602000.0     556000.0     588000.0     521000.0     521000.0     591000.0     568000.0     533000.0     568000.0     598000.0     568000.0     525000.0     602000.0     569000.0     591000.0     556000.0     544000.0     17344000.0
349     568000.0     613000.0     544000.0     579000.0     568000.0     682000.0     521000.0     556000.0     660000.0     589000.0     566000.0     575000.0     543000.0     602000.0     660000.0     548000.0     556000.0     602000.0     591000.0     672000.0     544000.0     591000.0     579000.0     521000.0     556000.0     544000.0     602000.0     544000.0     521000.0     589000.0     17386000.0
350     568000.0     603000.0     614000.0     683000.0     568000.0     593000.0     568000.0     533000.0     614000.0     569000.0     593000.0     548000.0     615000.0     636000.0     591000.0     591000.0     542000.0     521000.0     695000.0     637000.0     543000.0     626000.0     578000.0     591000.0     556000.0     521000.0     591000.0     637000.0     589000.0     546000.0     17660000.0
351     568000.0     534000.0     591000.0     568000.0     567000.0     568000.0     521000.0     521000.0     568000.0     556000.0     521000.0     533000.0     591000.0     604000.0     544000.0     510000.0     523000.0     545000.0     707000.0     521000.0     545000.0     533000.0     545000.0     591000.0     672000.0     614000.0     637000.0     614000.0     639000.0     568000.0     17119000.0
352     567000.0     521000.0     547000.0     637000.0     649000.0     591000.0     591000.0     938000.0     568000.0     544000.0     544000.0     568000.0     556000.0     602000.0     544000.0     649000.0     544000.0     568000.0     591000.0     578000.0     568000.0     544000.0     568000.0     521000.0     730000.0     568000.0     683000.0     591000.0     498000.0     602000.0     17770000.0
353     545000.0     544000.0     604000.0     556000.0     544000.0     544000.0     521000.0     591000.0     544000.0     568000.0     544000.0     533000.0     591000.0     637000.0     544000.0     544000.0     568000.0     568000.0     637000.0     743000.0     521000.0     533000.0     533000.0     568000.0     579000.0     565000.0     591000.0     568000.0     568000.0     568000.0     17064000.0
354     568000.0     591000.0     602000.0     590000.0     521000.0     648000.0     660000.0     521000.0     556000.0     521000.0     521000.0     637000.0     591000.0     545000.0     567000.0     533000.0     590000.0     568000.0     672000.0     626000.0     568000.0     683000.0     544000.0     572000.0     613000.0     838000.0     521000.0     602000.0     533000.0     568000.0     17670000.0
355     544000.0     753000.0     603000.0     708000.0     568000.0     569000.0     545000.0     556000.0     556000.0     521000.0     672000.0     568000.0     521000.0     660000.0     545000.0     509000.0     545000.0     637000.0     545000.0     537000.0     521000.0     642000.0     579000.0     533000.0     522000.0     607000.0     556000.0     614000.0     579000.0     614000.0     17429000.0
356     568000.0     556000.0     568000.0     521000.0     544000.0     637000.0     545000.0     613000.0     529000.0     641000.0     521000.0     520000.0     567000.0     568000.0     520000.0     545000.0     544000.0     544000.0     637000.0     556000.0     544000.0     556000.0     567000.0     555000.0     568000.0     741000.0     533000.0     776000.0     591000.0     613000.0     17288000.0
357     544000.0     799000.0     626000.0     695000.0     775000.0     730000.0     579000.0     592000.0     537000.0     626000.0     544000.0     522000.0     614000.0     637000.0     568000.0     544000.0     568000.0     544000.0     544000.0     672000.0     591000.0     741000.0     568000.0     557000.0     637000.0     718000.0     579000.0     614000.0     526000.0     522000.0     18313000.0
358     637000.0     556000.0     498000.0     660000.0     568000.0     595000.0     567000.0     544000.0     642000.0     602000.0     533000.0     599000.0     568000.0     567000.0     544000.0     544000.0     521000.0     521000.0     545000.0     660000.0     683000.0     624000.0     567000.0     602000.0     520000.0     521000.0     544000.0     568000.0     573000.0     544000.0     17217000.0
359     556000.0     775000.0     568000.0     544000.0     602000.0     530000.0     591000.0     545000.0     579000.0     557000.0     568000.0     548000.0     568000.0     545000.0     568000.0     544000.0     543000.0     591000.0     637000.0     555000.0     589000.0     615000.0     545000.0     568000.0     708000.0     579000.0     605000.0     741000.0     562000.0     568000.0     17594000.0
360     591000.0     568000.0     567000.0     568000.0     579000.0     560000.0     683000.0     544000.0     568000.0     544000.0     556000.0     568000.0     567000.0     544000.0     567000.0     545000.0     568000.0     544000.0     672000.0     580000.0     558000.0     545000.0     521000.0     544000.0     556000.0     603000.0     581000.0     538000.0     603000.0     544000.0     17076000.0
361     566000.0     591000.0     545000.0     521000.0     545000.0     1030000.0     637000.0     544000.0     544000.0     580000.0     545000.0     869000.0     672000.0     626000.0     615000.0     602000.0     545000.0     556000.0     614000.0     578000.0     567000.0     568000.0     544000.0     520000.0     591000.0     718000.0     649000.0     528000.0     660000.0     568000.0     18238000.0
362     546000.0     556000.0     544000.0     544000.0     556000.0     568000.0     544000.0     544000.0     544000.0     533000.0     544000.0     521000.0     545000.0     568000.0     568000.0     521000.0     545000.0     544000.0     568000.0     557000.0     545000.0     544000.0     591000.0     592000.0     544000.0     568000.0     579000.0     683000.0     649000.0     521000.0     16776000.0
363     613000.0     602000.0     542000.0     568000.0     555000.0     607000.0     544000.0     544000.0     544000.0     555000.0     549000.0     741000.0     567000.0     498000.0     521000.0     679000.0     585000.0     542000.0     591000.0     532000.0     521000.0     521000.0     544000.0     520000.0     568000.0     567000.0     591000.0     545000.0     509000.0     578000.0     16943000.0
364     568000.0     556000.0     571000.0     544000.0     557000.0     528000.0     555000.0     568000.0     544000.0     557000.0     533000.0     545000.0     572000.0     544000.0     544000.0     663000.0     632000.0     570000.0     568000.0     592000.0     545000.0     544000.0     568000.0     790000.0     544000.0     521000.0     521000.0     568000.0     533000.0     660000.0     17105000.0
365     522000.0     545000.0     637000.0     556000.0     521000.0     545000.0     568000.0     591000.0     544000.0     543000.0     555000.0     567000.0     533000.0     497000.0     649000.0     523000.0     614000.0     614000.0     591000.0     521000.0     545000.0     637000.0     567000.0     591000.0     521000.0     567000.0     544000.0     521000.0     567000.0     592000.0     16888000.0
366     707000.0     532000.0     545000.0     533000.0     555000.0     544000.0     706000.0     568000.0     545000.0     570000.0     591000.0     568000.0     533000.0     545000.0     544000.0     544000.0     568000.0     776000.0     892000.0     614000.0     533000.0     521000.0     545000.0     544000.0     614000.0     568000.0     568000.0     602000.0     567000.0     637000.0     17679000.0
367     549000.0     557000.0     544000.0     556000.0     592000.0     649000.0     568000.0     544000.0     568000.0     521000.0     544000.0     542000.0     556000.0     799000.0     542000.0     614000.0     568000.0     700000.0     533000.0     567000.0     556000.0     568000.0     556000.0     568000.0     533000.0     578000.0     544000.0     610000.0     707000.0     542000.0     17375000.0
368     695000.0     556000.0     568000.0     614000.0     544000.0     591000.0     545000.0     544000.0     660000.0     556000.0     568000.0     617000.0     521000.0     521000.0     523000.0     544000.0     521000.0     553000.0     787000.0     545000.0     533000.0     555000.0     533000.0     637000.0     556000.0     521000.0     545000.0     642000.0     521000.0     546000.0     17162000.0
369     556000.0     591000.0     579000.0     625000.0     637000.0     568000.0     541000.0     579000.0     533000.0     521000.0     591000.0     544000.0     533000.0     544000.0     544000.0     521000.0     614000.0     559000.0     561000.0     649000.0     544000.0     557000.0     544000.0     614000.0     533000.0     591000.0     568000.0     544000.0     544000.0     521000.0     16950000.0
